title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"Dr. Mercola, Liposomal Vitamin D3 Dietary Supplement, 5,000 IU, 90 Servings (90 Capsules), Supports Heart and Immune Health, Non GMO, Soy Free, Gluten Free",4.7,S$129.01,1 Applicable Promotion,217.0,Dr. Mercola,Dr. Mercola,"Unlike many other vitamin D supplements that are often the inferior D2 form, ergocalciferol, our Liposomal Vitamin D3 is the preferred form of vitamin D3, cholecalciferol.* Liposomal Vitamin D3 contains phospholipids from sunflower lecithin to help aid absorption",,Adult,,,,"Ingredients: Vitamin D3 ( As Cholrescalciferol) OTHER INGREDIENTS: Sunflower Lecithin, Capsule (Hydroxypropyl Methylcellulose), Medium Chain Triglycerides, Sunflower Oil.","Directions: SUGGESTED USE: Adults, as a dietary supplement, take one (1) capsule daily with water.",Gluten Free;Gluten Free,['capsule'],0.6634349202970494,0
Host Defense CordyChi Powder - Energy & Immune Support Supplement - Cordyceps & Reishi Mushroom Supplement for Relaxation & Respiratory Support - Aids Against Tiredness - 3.5 oz (66 Servings)*,4.4,23.96,,37.0,Host Defense,Host Defense,"Immune Support Supplement: This herbal supplement aids against tiredness, supports a healthy immune response, and aids oxygen uptake*Energy Supplement with Cordyceps & Reishi: This dietary supplement is made with Cordyceps and Reishi mushrooms to support healthy energy levels and aid relaxation*About Host Defense: Host Defense Mushrooms was founded by renowned mycologist Paul Stamets; our mushroom mycelium is certified organic, non-GMO, gluten-free, and grown in the USA*Powered by Mushroom Mycelium: Our organic mushroom mycelium is grown on organic brown rice substrate; third-party studies show that mushroom mycelium and fermented rice substrate support your health*Mushroom Extract Supplement: As a mushroom supplement, take a 1/2 teaspoon 1вЂ? times daily with food or on an empty stomach, or as recommended by your healthcare advisor",,,,,,Ingredients Calories 5 Total Carbohydrate 1 g Cordyceps (Cordyceps militaris) 75 mycelium/fermented brown rice biomass Reishi (Ganoderma lucidum s.I.) 75 mycelium/fermented brown rice biomass,,,['powder'],0.5158088373255184,0
"Nordic Naturals Algae Omega - 120 Soft Gels - 715 mg Omega-3 - Certified Vegan Algae Oil - Plant-Based EPA & DHA - Heart, Eye, Immune & Brain Health - Non-GMO - 60 Servings",4.7,44.98,,2860.0,Nordic Naturals,,"THE NUMBER ONE VEGETARIAN OMEGA-3 IN THE U.S. - Research shows that the essential fatty acids EPA & DHA in algae oil support heart, eye, immune & brain health.WHY ALGAE OMEGA - Nordic Naturals Algae Omega can help vegetarians & vegans meet their daily recommended serving of omega-3 EPA + DHA.PLANT-BASED OMEGA-3 - Derived from microalgae, our Algae Omega is certified vegan by the American Vegetarian Association. This provides a sustainable, fish-free alternative to fish oil supplements.PURITY GUARANTEED - At Nordic Naturals, everything we make is non-GMO & third-party tested, surpassing the strictest international standards for purity & freshness. Algae Omega is gluten & dairy free, with no artificial colors or preservatives.ETHICAL INNOVATION - Nordic Naturals has always been at the forefront of sustainable & ethical practices in the natural products industry. Through science & innovation, we are committed to delivering safe, effective nutrients for optimal wellness.",Omega 3,,Unflavoured,120.00 Count,Brain Health Support,"Ingredients algal oil (marine algae oil [Schizochytrium sp.], high-oleic sunflower oil, rosemary extract, natural mixed tocopherols (antioxidant), ascorbyl palmitate), soft gel capsule (modified cornstarch, glycerin, carrageenan, sorbitol, water, carob color). No gluten, milk derivatives, or artificial colors or flavors.;Eicosapentaenoic Acid,Docosahexaenoic Acid",,"Vegetarian, Vegan",['softgel'],0.775727706875647,1
Women PROBIOTIC 90B,4.5,$71.61,,84.0,Renew Life,,Supplements,Probiotic,Adult,Unflavoured,60 Count,Immune Support,,,Gluten Free,['capsule'],0.57473407718409,0
"Just Thrive Probiotic & Antioxidant Supplement - 100% Spore-Based Digestive and Immune Support - Gluten Free, 90 Caps",4.5,$129.99,,2844.0,Just Thrive,,"1000X Better Survivability: Just Thrive Probiotic’s spore-based formula survives the stomach environment 100% intact, providing you with unmatched digestive and immune support. This supplement is verified to help reduce gas, bloating, constipation, and diarrhea.Delivers Beneficial Antioxidants: Features Bacillus indicus HU36 – a proprietary probiotic strain that produces antioxidants directly in your gut – where your body can absorb them best. It turns your gut into a natural antioxidant factory that can reduce inflammation and oxidative stress and support beneficial bacteria.Spores Support Immune and Digestive Health: Most probiotic products fail to survive and reach the gut. The spores in Just Thrive Probiotic have enhanced digestive and immune health for over 50 years because they reach the gut alive. Spores increase your gut’s microbial diversity for benefits that include encouraging stable immune activity, regulating bowel movements, and restoring gut function.Vegan, Paleo, and Keto-Friendly: Ingredients matter. That’s why Just Thrive Probiotic has a natural, non-GMO formula. This supplement is free of soy, dairy, sugar, salt, corn, tree nuts, and gluten, making it a vegan, paleo, and keto-friendly probiotic.Our Quality Promise: Just Thrive is passionate about good health, and we ensure the integrity and quality of our products. We believe that everyone – including your pet – deserves access to effective, top-quality supplements and the opportunity to not just feel good, but to thrive!",,Adult,Unflavoured,90 Count,"Antioxidant,Restoring","Ingredients Active Ingredients: Bacillus indicus HU36, Bacillus coagulans, Bacillus clausii, Bacillus subtilis HU58. Other Ingredients: Cellulose (hypoallergenic plant fiber probiotic), vegetable capsule (hydroxypropyl methyl cellulose HPMC).;Probiotic Blend",,Vegan,['capsule'],0.7278640404295198,0
"Rejuvenation Therapeutics Calcium Citrate Dietary Supplement, Bone Health Capsules for Osteoporosis (90 Vegan Capsules)",3.3,S$20.00,,24.0,Rejuvenation Therapeutics,Rejuvenation Therapeutics,"PROMOTES BONE HEALTH: Keep your bones and cartilage in pristine condition, using Calcium Citrate. Calcium Citrate is designed to maintain your bone density and strengthen your bones. It is an effective preventative measure in fighting against health issues. Incorporate this kit into your diet today to start protecting your skeleton.SUPPORTS HEART HEALTH: Calcium also plays an important role in the contraction and relaxation of cardiac muscle tissues. Thus, adequate calcium intake is quite necessary to maintain cardiac health. Consult a doctor before use if you have a heart condition and are unsure if this supplement is right for you.BIOAVAILABLE INGREDIENTS: Calcium citrate’s common counterpart is calcium carbonate. Unlike citrate, carbonate neutralizes stomach acid and, therefore, is hard to digest, making our supplement the more effective and easier-to-absorb choice. With so many calcium supplements out there, it may be difficult to know which one to choose. That’s why we made ours from the best ingredients out there.BONE DENSITY AID: Apart from bone formation and reversing bone resorption, calcium also plays another role in maintaining bone health; it stabilizes and increases bone density. Bone density is one of the main factors contributing to your body’s resistance to bone injury and disease. You increase chances of avoiding broken bones and diseases like osteoporosis when you receive sufficient calcium.REJUVENATION THERAPEUTICS: At Rejuvenation Therapeutics, we aim to make proper nutrition and natural vegan supplements accessible to everyone who is looking into improving their health and lifestyle. It is our mission to create a world in which everyone is active, happy, and healthy for many years to come. Our supplements are non-GMO and free of preservatives, calorie additives, and gluten.",,,,90.00 Count,,,,"Toxic Free, GMO Free, BPA Free, Gluten Free",,0.23564056693581065,0
"Nature’s Bounty CoQ-10 Dietary Supplement, Supports Cardiovascular and Heart Health, 200mg Twin Pack, 160 Rapid Release Softgels",4.7,S$88.90,1 Applicable Promotion,3244.0,Nature's Bounty,,"FOR YOUR HEART 160-count, 200mg CoQ-10 Rapid Release Softgels. Coenzyme Q-10 is one of the leading supplements recommended to help promote cardiovascular health.(1) Nature’s Bounty CoQ-10 can even replenish what statin medications may deplete.(2)FOR YOUR ENERGY Nature’s Bounty CoQ-10 helps convert food into energy.(1) CoQ-10 is found in every cell in the body and is an important part of the body’s cellular energy production machinery.(1)IMPORTANT ANTIOXIDANT Only Nature’s Bounty CoQ-10 contains a clinically studied ingredient called Q-Sorb. This important antioxidant can help fight free radicals within the body.(1) Free radicals can cause oxidative stress which may damage cells.(1)PURITY IS OUR PRIORITY Nature’s Bounty is committed to safety and purity in all our supplements. Our CoQ-10 Softgels are non-GMO, gluten-, lactose- and sugar-free, and contain no artificial, sweeteners or flavors.FROM THE TRUSTED WELLNESS EXPERTS Nature’s Bounty CoQ-10 Softgels are a product of nearly 50 years of dedication to quality, consistency and scientific research to make vitamins and nutritional supplements of unrivaled excellence.",CoQ10,,Unflavoured,160 count,Heart Health Support,Coenzyme Q,,Plant Based,['softgel'],0.7812211986922578,1
"Garden of Life Once Daily Dr. Formulated Probiotics for Women 50 Billion CFU 16 Probiotic Strains with Organic Prebiotics for Digestive, Vaginal & Immune Health, Dairy Free, Shelf Stable 30 Capsules",4.6,$31.82,,53358.0,Garden of Life,,"THE GUT STUFF: Once Daily Women’s is formulated for her unique needs with 50 Billion CFU of 16 diverse probiotics for optimal digestive and immune support; We’ve also added our whole food prebiotic fiber blend to help promote the growth of good bacteriaHIT REPHRESH: Girls just want to have pHun; Our doctor formulated daily probiotic has clinically studied strains, L. reuteri and L. fermentum, to help maintain a healthy balance of good bacteria and pH levels for vaginal health and overall women’s healthBACKED BY SCIENCE: As a 4x Award Winning #1 Probiotic Brand, our probiotic is made with a great deal of research to ensure you are receiving the highest-quality and most diverse strains in a shelf-stable bottle to ensure they arrive alive and stay aliveCONVENIENCE IN MIND: Keep your standards and strains high in a once-daily, easy-to-swallow vegetarian capsule; If you prefer probiotic drinks, our capsules can also be opened & contents mixed into water or your favorite beverages (not too hot or acidic)EXPERTLY FORMULATED: Our once daily probiotic supplement for women is proudly Dr. Formulated by David Perlmutter, MD for women’s health and Third-Party Certified Non-GMO, Gluten-Free and Carbon Neutral; Made in the USA with no dairy, soy, or gluten",Prebiotic & Probiotic Supplement,,Unflavoured,30 Count,Digestive Health Support,"Ingredients Women’s Daily Probiotic Blend: Lactobacillus acidophilus, Lactobacillus plantarum, Lactobacillus casei, Lactobacillus paracasei, Lactobacillus bulgaricus, Lactobacillus brevis, Lactobacillus reuteri, Lactobacillus salivarius, Lactobacillus fermentum, Lactobacillus gasseri, Lactobacillus rhamnosus, Bifidobacterium lactis, Bifidobacterium bifidum, Bifidobacterium breve, Bifidobacterium infantis, Bifidobacterium longum; Organic Prebiotic Fiber Blend: Organic Potato [Resistant Starch] (tuber), Organic Acacia Fiber (A. senegal). Other Ingredients: Non-GMO Vegetable Cellulose (capsule). Contains no carriers, fillers, artificial colors, flavors, sweeteners or preservatives.;Acidophilus",,Gluten Free,['capsule'],0.8795402490736115,1
Thorne Zinc Picolinate 15mg - Highly Absorbable Zinc Supplement - 60 Capsules,4.7,S$22.00,1 Applicable Promotion,4198.0,THORNE,Thorne Research,"Zinc: 15 mg of an optimally absorbed form of zinc to support general wellness, immune function, healthy skin and connective tissue, and eye health*Immune Support: Zinc promotes the optimal functioning of the body’s immune response and promotes the activation of a type of white blood cell that helps moderate the body’s inflammatory response during times of immune stress*Skin and Eyes: Zinc promotes healthy skin and eyes*Optimal Absorption: Highly absorbable form of zincTrusted: Thorne is trusted by 45,000 health professionals and 100+ pro teams and U.S. Olympic teams. Thorne is the only supplement manufacturer to collaborate with Mayo Clinic on wellness research and content",Zinc,,,60.00 Count,,"Ingredients: One Capsule Contains: Zinc (as Zinc Picolinate) 15 mg. Other Ingredients: Microcrystalline Cellulose, Hypromellose (derived from cellulose) capsule, Leucine, Silicon Dioxide.",Directions: Take 1 capsule one to two times daily or as recommended by a health-care practitioner.,"Tree Nuts Free, Gluten Free, Dairy Free, Peanut Free, Yeast Free, Soy Free, Egg Free",['capsule'],0.792463035482216,1
"Citracal Slow Release 1200, 1200 mg Calcium Citrate and Calcium Carbonate Blend with 1000 IU Vitamin D3, Bone Health Supplement for Adults, Once Daily Caplets, 80 Count",4.7,S$18.45,1 Applicable Promotion,10503.0,CITRACAL,,"Citracal Slow Release 1200 sugar free Calcium Carbonate and Citrate caplets are designed to provide the calcium and vitamin D3 you may not get enough of from the foods you eat each day. Calcium is an essential mineral needed for bone health. Add Citracal Slow Release 1200 as part of your daily regimen to support strong bones. Vitamin D3 promotes calcium absorption. Citracal Slow Release 1200 uses patented Slo-Cal Technology to slowly and continuously release calcium for efficient absorption. Our unique supplement contains a blend of 1200 mg of Calcium Carbonate and Citrate, 1000 IU of vitamin D3 and 80 mg of magnesium per serving to help achieve optimal bone health, defy bone aging and reduce the risk of Osteoporosis. Easy to absorb and gentle on the stomach, Citracal Slow Release 1200 should be taken with food. Citracal is the #1 Doctor and Pharmacist recommended calcium brand. So, whether you’re 19 or 90, talk to your doctor about adding Citracal Slow Release 1200 to your diet and overall wellness and fitness regimen to help support bone health Adequate calcium and vitamin D throughout life, as part of a well-balanced diet, may reduce the risk of osteoporosis. ‡Pharmacy Times Survey, 2020. This statement has not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",Calcium,,Unflavoured,80 Count,Bone & Joint Support,"Ingredients: Calcium Carbonate, Calcium Citrate, Magnesium Hydroxide, Acacia, Hydroxypropyl Methylcellulose, Croscarmellose Sodium, Magnesium Silicate, Titanium Dioxide (color), Propylene Glycol Dicaprylate/Dicaprate, Magnesium Stearate, Inulin (Oligofructose Enriched), Vitamin D3 (Cholecalciferol).;Vitamin D, Calcium, Magnesium, Sodium, Hydroxypropyl Methylcellulose, Acacia, Croscarmellose Sodium, Talc, Titanium Dioxide (color), Propylene Glycol Dicaprylate/Dicaprate, Oligofructose Enriched Inulin.","Directions: Adults: take 1 serving (2 tablets) once daily in the morning with food or as recommended by your physician, pharmacist or health care professional.",Gluten Free,['capsule'],0.8324572446918457,1
